1.000000000000000000e+00,0.000000000000000000e+00,9.166699999999999848e-01,2.916699999999999848e-01,8.333300000000000152e-01,-1.666700000000000126e-01,7.083300000000000152e-01,2.500000000000000000e-01,8.750000000000000000e-01,-8.333000000000000129e-02,9.166699999999999848e-01,4.166999999999999871e-02,8.333300000000000152e-01,1.250000000000000000e-01,7.083300000000000152e-01,0.000000000000000000e+00,8.750000000000000000e-01,4.166999999999999871e-02,1.000000000000000000e+00,8.333000000000000129e-02,6.666699999999999848e-01,-8.333000000000000129e-02,7.500000000000000000e-01,1.666700000000000126e-01,8.333300000000000152e-01,-1.250000000000000000e-01,8.379600000000000382e-01,5.503000000000000252e-02,1.000000000000000000e+00,2.083299999999999874e-01,7.083300000000000152e-01,0.000000000000000000e+00,7.083300000000000152e-01,4.166999999999999871e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.607099999999999529e-01,7.087999999999999856e-02,1.000000000000000000e+00,4.295999999999999819e-02,1.000000000000000000e+00,9.313000000000000445e-02,9.016899999999999915e-01,-5.143999999999999961e-02,8.926300000000000345e-01,2.580000000000000002e-02,8.325000000000000178e-01,-6.142000000000000237e-02,8.753400000000000070e-01,9.830999999999999461e-02,7.654400000000000093e-01,2.799999999999999972e-03,7.520599999999999508e-01,-5.294999999999999707e-02,6.596100000000000296e-01,-7.904999999999999527e-02,6.415800000000000392e-01,-5.929000000000000242e-02,5.567699999999999871e-01,-7.704999999999999349e-02,5.805099999999999705e-01,-2.205000000000000016e-02,4.966400000000000259e-01,-1.251000000000000029e-02,5.131000000000000005e-01,-1.499999999999999869e-04,5.209899999999999531e-01,-1.820000000000000003e-03,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.688900000000000512e-01,-7.111000000000000654e-02,1.000000000000000000e+00,-2.494000000000000036e-02,1.000000000000000000e+00,-6.889000000000000679e-02,8.777800000000000047e-01,2.220000000000000185e-03,8.355599999999999694e-01,-6.443999999999999728e-02,1.000000000000000000e+00,-7.287000000000000421e-02,1.000000000000000000e+00,-2.000000000000000111e-01,8.688900000000000512e-01,5.333000000000000240e-02,8.800000000000000044e-01,-3.778000000000000108e-02,1.000000000000000000e+00,-1.152600000000000013e-01,1.000000000000000000e+00,-1.866700000000000026e-01,8.444399999999999684e-01,3.556000000000000133e-02,1.000000000000000000e+00,-1.416199999999999959e-01,8.222199999999999509e-01,-1.466699999999999948e-01,1.000000000000000000e+00,-1.560900000000000065e-01,1.000000000000000000e+00,-4.422200000000000020e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.983499999999999819e-01,3.515699999999999936e-01,6.733299999999999841e-01,6.223300000000000498e-01,4.389799999999999813e-01,9.435299999999999798e-01,-3.642999999999999711e-02,8.051000000000000378e-01,-2.283799999999999997e-01,7.533400000000000096e-01,-2.513699999999999823e-01,4.881599999999999828e-01,-5.737700000000000022e-01,2.841500000000000137e-01,-6.674999999999999822e-01,1.059100000000000041e-01,-4.735900000000000110e-01,-6.192999999999999894e-02,-8.105599999999999472e-01,-6.010999999999999677e-02,-3.319699999999999873e-01,-4.759200000000000097e-01,-1.289700000000000013e-01,-5.362000000000000099e-01,7.158000000000000473e-02,-5.192499999999999893e-01,2.432100000000000095e-01,-4.347799999999999998e-01,3.658600000000000185e-01,-3.005700000000000038e-01,4.280499999999999861e-01,1.329700000000000049e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.333000000000000129e-02,-2.068500000000000061e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,7.187500000000000000e-01,4.717299999999999827e-01,-8.214299999999999935e-01,-6.272299999999999542e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-2.752999999999999892e-02,5.915200000000000458e-01,-4.211300000000000043e-01,-4.211300000000000043e-01,-7.462800000000000544e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-4.680099999999999816e-01,-1.000000000000000000e+00,2.381000000000000061e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-3.891399999999999859e-01,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,6.145800000000000152e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.093200000000000172e-01,8.791000000000000203e-02,8.652800000000000491e-01,1.688800000000000023e-01,1.000000000000000000e+00,1.659799999999999887e-01,5.518699999999999717e-01,6.815400000000000347e-01,7.020699999999999719e-01,3.671900000000000164e-01,1.628600000000000048e-01,4.273899999999999921e-01,5.762000000000000455e-01,4.608599999999999919e-01,5.106699999999999573e-01,4.961800000000000099e-01,3.163900000000000046e-01,1.296700000000000075e-01,3.782400000000000206e-01,5.446199999999999930e-01,3.127400000000000180e-01,5.582599999999999785e-01,2.485600000000000032e-01,5.652700000000000502e-01,1.862600000000000089e-01,5.660500000000000531e-01,1.263499999999999901e-01,5.610100000000000087e-01,6.926999999999999824e-02,5.506100000000000438e-01,1.213700000000000057e-01,6.773900000000000476e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-1.423599999999999866e-01,1.000000000000000000e+00,-1.625600000000000100e-01,1.000000000000000000e+00,-2.365599999999999925e-01,1.000000000000000000e+00,-7.513999999999999846e-02,1.000000000000000000e+00,-2.500999999999999890e-01,1.000000000000000000e+00,-2.616100000000000092e-01,1.000000000000000000e+00,-2.197500000000000009e-01,1.000000000000000000e+00,-3.860600000000000143e-01,1.000000000000000000e+00,-4.616199999999999748e-01,1.000000000000000000e+00,-3.551900000000000057e-01,1.000000000000000000e+00,-5.966099999999999737e-01,1.000000000000000000e+00,-4.764300000000000201e-01,9.881999999999999673e-01,-4.968699999999999783e-01,1.000000000000000000e+00,-7.581999999999999851e-01,1.000000000000000000e+00,-7.576100000000000056e-01,1.000000000000000000e+00,-8.443699999999999539e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,-6.409999999999999899e-03,-5.000000000000000000e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.923000000000000057e-02,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.140999999999999903e-01,9.294900000000000384e-01,-3.525599999999999845e-01,7.435899999999999732e-01,-3.461500000000000132e-01,-8.076900000000000190e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.153800000000000381e-01,-5.128200000000000536e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.365799999999999681e-01,3.510699999999999932e-01,7.525399999999999867e-01,6.563999999999999835e-01,4.557100000000000040e-01,8.857599999999999918e-01,1.532300000000000051e-01,9.577599999999999447e-01,-2.177499999999999991e-01,9.630100000000000326e-01,-5.653500000000000192e-01,8.339699999999999891e-01,-7.875100000000000433e-01,5.804500000000000215e-01,-9.310399999999999787e-01,2.601999999999999869e-01,-9.364099999999999646e-01,-6.418000000000000094e-02,-8.702800000000000535e-01,-4.094900000000000206e-01,-6.507899999999999796e-01,-6.746400000000000174e-01,-3.679899999999999838e-01,-8.495099999999999874e-01,-4.578000000000000125e-02,-9.122099999999999653e-01,2.732999999999999874e-01,-8.576200000000000490e-01,5.482700000000000351e-01,-6.961300000000000265e-01,7.482799999999999452e-01,-4.417300000000000115e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,2.339499999999999913e-01,9.140399999999999636e-01,5.201299999999999812e-01,7.802000000000000046e-01,7.214399999999999702e-01,4.766000000000000236e-01,8.422199999999999687e-01,2.763900000000000245e-01,9.173000000000000043e-01,9.467000000000000415e-02,8.824800000000000422e-01,-2.197999999999999954e-01,9.140399999999999636e-01,-3.416799999999999837e-01,7.551700000000000079e-01,-5.135999999999999455e-01,6.452700000000000102e-01,-6.452700000000000102e-01,4.461399999999999810e-01,-7.410200000000000120e-01,2.916199999999999903e-01,-7.083800000000000097e-01,3.590999999999999748e-02,-7.173100000000000032e-01,-1.194299999999999945e-01,-6.496199999999999752e-01,-2.818300000000000249e-01,-5.125100000000000211e-01,-4.450500000000000012e-01,-3.743199999999999861e-01,-5.331900000000000528e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.485199999999999632e-01,-2.810999999999999957e-02,6.568000000000000504e-01,-5.177999999999999964e-02,8.062099999999999822e-01,2.810999999999999957e-02,8.594699999999999562e-01,2.514999999999999875e-02,6.346199999999999619e-01,8.727999999999999647e-02,7.159799999999999498e-01,7.839999999999999747e-02,7.307700000000000307e-01,5.177999999999999964e-02,7.854999999999999760e-01,-2.781100000000000239e-01,6.597600000000000131e-01,-1.478999999999999933e-02,7.869800000000000129e-01,6.952999999999999459e-02,3.461500000000000132e-01,-1.863900000000000001e-01,6.538500000000000423e-01,2.810999999999999957e-02,6.100900000000000212e-01,-6.636999999999999844e-02,5.354999999999999760e-01,-2.115400000000000058e-01,5.902399999999999869e-01,-1.405299999999999883e-01,5.636100000000000554e-01,2.959000000000000172e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,3.278900000000000148e-01,1.104200000000000043e-01,1.597000000000000086e-01,2.930800000000000072e-01,1.401999999999999913e-01,7.448500000000000121e-01,-2.513099999999999778e-01,9.199300000000000255e-01,-1.650300000000000100e-01,2.666399999999999881e-01,-6.371400000000000396e-01,2.486500000000000099e-01,-9.765000000000000346e-01,-3.370000000000000166e-03,-2.322700000000000042e-01,-1.990899999999999892e-01,-3.052199999999999913e-01,-4.888600000000000168e-01,-1.442599999999999993e-01,-8.999099999999999877e-01,9.345000000000000528e-02,-2.891599999999999726e-01,2.830699999999999883e-01,-1.855999999999999872e-01,3.959900000000000087e-01,-1.149799999999999989e-01,3.100499999999999923e-01,5.614000000000000240e-02,2.144300000000000095e-01,2.053999999999999992e-01,1.337599999999999900e-01,2.642200000000000104e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.336999999999999841e-02,-5.919999999999999915e-03,-9.923999999999999488e-02,-1.194899999999999990e-01,-7.629999999999999630e-03,-1.182399999999999979e-01,1.470599999999999963e-01,6.636999999999999844e-02,3.785999999999999782e-02,-6.302000000000000657e-02,0.000000000000000000e+00,0.000000000000000000e+00,-4.571999999999999675e-02,-1.554000000000000103e-01,-3.429999999999999889e-03,-1.019599999999999951e-01,-1.157500000000000057e-01,-5.414000000000000062e-02,1.838000000000000050e-02,3.669000000000000039e-02,1.519000000000000038e-02,8.880000000000000740e-03,3.513000000000000150e-02,-1.535000000000000080e-02,-3.239999999999999825e-02,9.223000000000000642e-02,-7.858999999999999320e-02,7.320000000000000118e-03,0.000000000000000000e+00,0.000000000000000000e+00,-3.899999999999999929e-04,1.201099999999999945e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.000000000000000000e+00,2.500000000000000000e-01,2.500000000000000000e-01,1.000000000000000000e+00,1.685099999999999931e-01,9.118000000000000549e-01,-1.333600000000000063e-01,8.045400000000000329e-01,-3.410699999999999843e-01,6.079299999999999704e-01,-4.381999999999999784e-01,3.785600000000000076e-01,-4.366300000000000181e-01,1.670899999999999885e-01,-3.667599999999999749e-01,6.779999999999999569e-03,-2.647700000000000053e-01,-9.024999999999999689e-02,-1.617800000000000071e-01,-1.296400000000000052e-01,-7.782000000000000028e-02,-1.274399999999999977e-01,-2.088999999999999885e-02,-1.024199999999999972e-01,1.033000000000000064e-02,-7.036000000000000587e-02,2.223999999999999935e-02,-4.141999999999999849e-02,2.248999999999999957e-02,-2.017000000000000043e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,5.865999999999999687e-02,-8.380000000000000296e-03,6.704000000000000237e-02,8.380000000000000296e-03,0.000000000000000000e+00,-1.116999999999999937e-02,5.590000000000000351e-03,-3.910999999999999893e-02,1.676000000000000059e-02,-7.542000000000000093e-02,-5.590000000000000351e-03,5.306999999999999912e-02,6.425000000000000155e-02,-3.352000000000000118e-02,0.000000000000000000e+00,9.496999999999999886e-02,-6.425000000000000155e-02,7.542000000000000093e-02,-4.748999999999999749e-02,2.513999999999999915e-02,2.792999999999999997e-02,-5.590000000000000351e-03,8.380000000000000296e-03,5.590000000000000351e-03,1.033499999999999974e-01,-8.380000000000000296e-03,3.073000000000000037e-02,-2.789999999999999945e-03,4.469000000000000056e-02,0.000000000000000000e+00,4.748999999999999749e-02,-3.352000000000000118e-02,0.000000000000000000e+00,1.000000000000000000e+00
0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.875000000000000000e-01,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.491600000000000481e-01,2.548999999999999877e-02,9.899400000000000421e-01,9.791999999999999316e-02,7.585499999999999465e-01,1.287699999999999956e-01,7.431299999999999573e-01,-9.188000000000000334e-02,9.584200000000000497e-01,2.481999999999999831e-02,9.792100000000000248e-01,-4.689999999999999725e-03,9.610999999999999543e-01,1.019499999999999990e-01,9.148199999999999665e-01,3.756000000000000311e-02,7.102600000000000025e-01,2.682999999999999968e-02,8.122099999999999875e-01,-8.047999999999999599e-02,1.000000000000000000e+00,0.000000000000000000e+00,7.176399999999999446e-01,-1.207000000000000087e-02,8.227100000000000524e-01,2.552000000000000102e-02,7.243500000000000494e-01,-1.072999999999999995e-02,9.040899999999999492e-01,1.106599999999999945e-01,7.283699999999999619e-01,2.750000000000000014e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.944399999999999462e-01,3.888900000000000134e-01,0.000000000000000000e+00,0.000000000000000000e+00,-3.293699999999999961e-01,6.984099999999999753e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.063500000000000056e-01,-2.420599999999999974e-01,2.103200000000000069e-01,1.944400000000000017e-01,4.642899999999999805e-01,7.817499999999999449e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.341299999999999493e-01,2.738099999999999978e-01,7.619000000000000217e-01,6.349200000000000399e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.668900000000000494e-01,3.594999999999999862e-01,7.201400000000000023e-01,6.666699999999999848e-01,3.720100000000000073e-01,8.304899999999999505e-01,8.645999999999999519e-02,8.589299999999999713e-01,-2.411800000000000055e-01,8.612100000000000311e-01,-5.176300000000000345e-01,6.757699999999999818e-01,-6.871399999999999730e-01,4.152399999999999980e-01,-7.701900000000000412e-01,9.897999999999999854e-02,-6.939699999999999758e-01,-1.365200000000000025e-01,-4.948799999999999866e-01,-4.220700000000000007e-01,-3.253699999999999926e-01,-5.767900000000000249e-01,-2.844000000000000000e-02,-5.995399999999999618e-01,1.535999999999999865e-01,-5.312700000000000200e-01,3.230899999999999883e-01,-3.708799999999999875e-01,4.618900000000000228e-01,-1.968100000000000127e-01,4.095599999999999796e-01,1.820000000000000090e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,6.584499999999999797e-01,4.361700000000000021e-01,4.468099999999999850e-01,7.480400000000000382e-01,5.319000000000000117e-02,8.510600000000000387e-01,-3.202699999999999991e-01,8.213899999999999535e-01,-6.825299999999999701e-01,5.240799999999999903e-01,-8.421100000000000252e-01,7.111000000000000654e-02,-8.281100000000000128e-01,-2.872299999999999853e-01,-4.703200000000000158e-01,-7.172500000000000542e-01,-4.759000000000000036e-02,-8.600200000000000067e-01,2.329199999999999882e-01,-7.631599999999999495e-01,5.666299999999999670e-01,-5.212799999999999656e-01,7.429999999999999938e-01,-1.864500000000000046e-01,7.475800000000000223e-01,2.371300000000000074e-01,4.518499999999999739e-01,5.907099999999999573e-01,2.054900000000000060e-01,7.676399999999999890e-01,-1.853299999999999947e-01,7.435599999999999987e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-4.516100000000000114e-01,1.000000000000000000e+00,1.000000000000000000e+00,7.121600000000000152e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,1.451600000000000112e-01,5.409399999999999764e-01,-3.932999999999999829e-01,-1.000000000000000000e+00,-5.446699999999999875e-01,-6.997499999999999831e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.069500000000000339e-01,5.161299999999999777e-01,1.000000000000000000e+00,1.000000000000000000e+00,-2.009900000000000020e-01,2.568199999999999927e-01,1.000000000000000000e+00,-3.238199999999999967e-01,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.013499999999999956e-01,1.081099999999999978e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.473000000000000087e-01,8.243200000000000527e-01,3.108099999999999752e-01,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.716200000000000059e-01,-1.000000000000000000e+00,3.310799999999999854e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-4.256800000000000028e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,5.540500000000000425e-01,-2.364900000000000058e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-5.722399999999999709e-01,9.915000000000000480e-01,-7.337099999999999733e-01,8.951799999999999757e-01,-9.745000000000000329e-01,1.000000000000000000e+00,-3.581799999999999984e-01,1.000000000000000000e+00,-2.322899999999999965e-01,6.289000000000000146e-01,-8.640200000000000102e-01,1.000000000000000000e+00,-5.753500000000000281e-01,1.000000000000000000e+00,-7.960300000000000153e-01,7.677100000000000035e-01,-8.895199999999999774e-01,9.660100000000000353e-01,-1.000000000000000000e+00,7.012000000000000455e-01,-7.489599999999999591e-01,6.194600000000000106e-01,-7.690399999999999459e-01,5.377699999999999703e-01,-7.798599999999999977e-01,8.102000000000000313e-01,-1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,3.044499999999999984e-01,-7.611200000000000188e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,2.531599999999999961e-01,3.594899999999999762e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.962000000000000188e-01,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.595000000000000362e-02,-7.341999999999999915e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.590000000000000392e-03,6.810100000000000042e-01,-2.000000000000000111e-01,3.367100000000000093e-01,-1.038000000000000034e-01,3.569599999999999995e-01,5.569999999999999951e-02,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.328999999999999904e-02,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,8.360899999999999999e-01,1.321499999999999897e-01,7.217099999999999627e-01,6.058999999999999803e-02,6.582900000000000418e-01,8.315000000000000169e-02,2.388800000000000090e-01,1.296100000000000030e-01,4.383699999999999819e-01,2.033000000000000085e-01,4.941800000000000082e-01,1.268600000000000005e-01,4.474699999999999789e-01,1.350699999999999956e-01,2.935200000000000031e-01,2.921999999999999945e-02,4.815800000000000081e-01,1.575600000000000056e-01,3.283499999999999752e-01,1.461600000000000121e-01,2.949499999999999900e-01,1.463800000000000101e-01,2.643599999999999839e-01,1.453000000000000125e-01,2.364100000000000090e-01,1.431399999999999895e-01,2.642900000000000249e-01,1.613700000000000134e-01,1.876700000000000035e-01,1.363199999999999967e-01,1.665500000000000036e-01,1.319799999999999862e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-3.729999999999999982e-02,1.000000000000000000e+00,-7.383000000000000673e-02,9.960099999999999509e-01,-1.103900000000000020e-01,9.983800000000000452e-01,-9.930999999999999550e-02,9.894100000000000117e-01,-1.381400000000000128e-01,9.667400000000000437e-01,-2.169500000000000040e-01,9.528799999999999493e-01,-2.509899999999999909e-01,9.123599999999999488e-01,-3.439999999999999725e-01,9.058100000000000041e-01,-3.215199999999999725e-01,8.999099999999999877e-01,-3.469099999999999961e-01,8.787399999999999656e-01,-3.764299999999999868e-01,8.621299999999999519e-01,-4.299000000000000044e-01,8.317200000000000149e-01,-4.312199999999999922e-01,8.143299999999999983e-01,-4.259299999999999753e-01,7.791900000000000492e-01,-4.797699999999999743e-01,7.511499999999999844e-01,-5.015199999999999658e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,9.091000000000000469e-02,9.545500000000000096e-01,-9.091000000000000469e-02,7.727300000000000280e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,9.545500000000000096e-01,0.000000000000000000e+00,1.000000000000000000e+00,4.544999999999999735e-02,9.090899999999999537e-01,-4.544999999999999735e-02,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.636399999999999633e-01,9.091000000000000469e-02,7.727300000000000280e-01,9.091000000000000469e-02,9.090899999999999537e-01,4.544999999999999735e-02,9.154099999999999460e-01,2.896999999999999922e-02,9.545500000000000096e-01,9.091000000000000469e-02,8.636399999999999633e-01,-9.091000000000000469e-02,8.636399999999999633e-01,4.544999999999999735e-02,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.608700000000000019e-01,8.619999999999999885e-02,9.676000000000000156e-01,1.927899999999999892e-01,9.602600000000000025e-01,2.745099999999999763e-01,9.804399999999999782e-01,3.505199999999999982e-01,9.286699999999999955e-01,4.628099999999999992e-01,8.626500000000000279e-01,5.251700000000000257e-01,8.282000000000000473e-01,5.879400000000000182e-01,7.324199999999999600e-01,6.906499999999999861e-01,6.900300000000000322e-01,7.314000000000000501e-01,5.447300000000000475e-01,6.882000000000000339e-01,4.833899999999999864e-01,7.619700000000000362e-01,4.061500000000000110e-01,7.468900000000000539e-01,3.340099999999999736e-01,8.379600000000000382e-01,2.494399999999999951e-01,8.606099999999999861e-01,1.375599999999999878e-01,8.683499999999999552e-01,9.048000000000000487e-02,8.628500000000000059e-01,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,9.135299999999999532e-01,8.158600000000000296e-01,-7.297299999999999898e-01,1.000000000000000000e+00,-3.946600000000000108e-01,5.573500000000000121e-01,5.405000000000000082e-02,2.973000000000000087e-01,-1.859899999999999887e-01,-1.024100000000000010e-01,-3.157999999999999696e-02,-8.970000000000000195e-02,1.400999999999999988e-02,-3.402999999999999775e-02,1.107999999999999957e-02,-5.369999999999999774e-03,3.419999999999999863e-03,9.700000000000000505e-04,4.800000000000000122e-04,7.500000000000000156e-04,-3.000000000000000076e-05,1.900000000000000105e-04,-3.000000000000000076e-05,2.000000000000000164e-05,-1.000000000000000082e-05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.000000000000000000e+00,-6.276599999999999957e-01,1.000000000000000000e+00,5.106399999999999828e-01,7.978999999999999981e-02,-2.340399999999999980e-01,-1.000000000000000000e+00,-3.617000000000000215e-01,1.276599999999999957e-01,-5.904300000000000104e-01,1.000000000000000000e+00,-1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.297900000000000276e-01,-7.978999999999999981e-02,-2.500000000000000000e-01,1.000000000000000000e+00,1.702100000000000002e-01,-7.074500000000000233e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.914899999999999936e-01,-4.680900000000000061e-01,-2.233999999999999875e-01,-4.893600000000000172e-01,7.446800000000000086e-01,9.042599999999999527e-01,-6.755299999999999638e-01,4.574500000000000233e-01,0.000000000000000000e+00,1.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00,7.125299999999999967e-01,-2.595000000000000084e-02,4.128700000000000148e-01,-2.306699999999999862e-01,9.801900000000000057e-01,-9.472999999999999476e-02,9.970900000000000318e-01,-1.023600000000000065e-01,1.000000000000000000e+00,-1.095099999999999962e-01,5.896500000000000075e-01,1.000000000000000000e+00,8.372600000000000042e-01,-1.000000000000000000e+00,8.226999999999999869e-01,-1.786300000000000110e-01,8.075999999999999845e-01,-2.825699999999999878e-01,-2.591399999999999815e-01,9.273000000000000131e-01,5.193299999999999583e-01,5.455999999999999739e-02,6.549300000000000122e-01,-2.039199999999999902e-01,9.312399999999999567e-01,-4.130699999999999927e-01,6.381099999999999550e-01,-2.190100000000000102e-01,8.613600000000000145e-01,-8.735399999999999832e-01,-2.318600000000000105e-01,-1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
