9.809550712924582916e-01,4.868853301675672984e-01,6.864980822263491156e-01,3.668410502678424168e-01,5.674305359149200978e-01
8.724627539878926363e-01,5.912665000586545538e-01,8.530818369675392532e-01,1.786475096206445734e-01,5.373384536096573738e-01
5.929837871474092914e-01,9.007356659079177597e-01,5.179950892281703911e-01,2.968070660069410671e-02,6.693138178320735543e-01
5.006328614166971613e-01,2.864944119635650654e-01,8.020746091132259226e-01,8.875003283315662239e-01,4.917142673117098628e-01
4.664252684850310748e-01,2.664190904451817499e-01,6.140965120010605238e-01,7.432096286469852542e-01,5.938116095671310823e-01
8.875390510422352941e-01,2.715631879320632436e-01,7.716484947186675880e-01,3.391283819217466577e-01,5.786559375895459212e-01
8.094162187439617462e-01,8.238617600798516794e-01,9.865229951028473554e-01,7.043169808015546929e-01,3.607893326381980681e-01
2.666228602271994985e-01,8.250546391046416073e-01,5.277245117224519388e-01,9.302428819701227258e-01,5.295789040905122258e-01
3.287769878141248991e-01,7.545970764335141467e-02,9.372525399684514813e-01,1.055243751465571034e-01,6.356143803589608954e-01
7.770000517908481896e-01,4.816908107750244028e-01,1.878145256658680928e-01,7.830426262640477475e-02,8.228762352877483366e-01
3.404401062537187883e-02,6.926385365407969896e-01,1.147712699692136074e-01,6.421409189460474121e-01,7.732815744655190393e-01
9.056150175343644637e-01,3.059370595597196152e-01,6.685553784451828685e-01,6.435597429735109287e-01,5.516296356999677020e-01
7.032846970785858742e-01,5.173449967853190889e-01,7.013226421109824971e-01,2.964113827654899502e-01,5.941822030785351982e-01
3.522132397805750603e-01,4.902580264035705238e-02,8.674956652239331767e-01,8.163477479916171342e-01,5.260532232185177737e-01
9.872911481857808980e-01,7.315850262465145581e-01,3.309648222584662403e-01,6.123484983752633948e-01,6.163752477671814445e-01
9.669029429782632912e-01,3.774258940548986807e-01,8.566239703703744102e-01,2.235343256563888659e-01,5.488425395084995939e-01
7.844043786249403905e-01,5.156495258790327885e-01,2.925081993275774339e-01,8.869963121878687851e-02,7.773229474136849060e-01
8.026467700733875832e-01,1.641428622606777576e-02,3.518115715148333322e-01,6.213772192030733166e-01,7.197678292045361914e-01
3.927662950198769209e-01,5.497534260907153136e-01,2.091599496348671705e-01,9.266488695917184382e-01,6.740677424979506505e-01
6.444661442325705369e-02,5.233286307933671111e-01,1.900893665858192083e-01,8.472256814179458528e-01,7.268726094036492835e-01
3.148515390672975700e-01,2.323601424740340260e-02,1.016624899644981150e-01,1.260703670691765144e-01,9.457004664820465312e-01
2.340709902625619510e-01,9.484969586353095838e-01,3.148555166954263296e-01,6.692647944563252516e-01,6.435133115904179135e-01
9.470521945540972819e-01,6.258996454722433045e-01,7.456309455348765214e-01,1.939578574529876587e-02,5.964537546645449773e-01
8.696648424513020448e-02,4.793787491645343790e-01,4.068248718776636963e-01,3.056032396102630333e-01,7.559285870054807122e-01
8.375491123702353269e-01,8.608599279188583475e-01,9.321348371147867296e-01,7.014504581402705163e-01,3.738854150107169261e-01
6.108318351901876886e-01,8.559443348337111290e-01,9.359129075991097224e-01,6.666596053950832879e-01,3.984695202050709817e-01
7.464713395900797188e-01,7.320557131551246322e-01,1.497420733569500007e-01,8.500617823429361675e-01,6.566454230515060830e-01
6.698161942675223690e-01,7.977524623716696350e-01,9.689805317805262330e-01,2.971085393668274621e-01,4.605785245714285048e-01
1.966302524420207032e-01,2.801048828393835066e-01,6.329671265877739872e-01,8.869733755825330856e-01,5.795120930163590867e-01
4.274866270407655655e-01,7.092430193763634705e-01,3.511366845527115199e-01,8.774795662246775985e-01,6.069584051072934860e-01
8.684000445245968480e-01,4.007853319423780869e-01,1.846939481438407693e-01,6.019432990026496455e-04,8.425123081418931514e-01
1.009896897501880719e-01,1.471395467899940801e-01,5.882482291016932763e-01,1.070755818635582557e-01,7.719339645266839467e-01
8.126865385680676068e-01,2.305921130126302732e-01,1.021846868982193568e-01,2.968471826649081713e-01,8.435030194742864085e-01
7.418349529345795723e-01,7.315073003080403424e-01,4.251507118545329034e-01,1.720534325765391559e-01,6.867780897853872357e-01
8.007277540496429147e-01,7.870380716410279032e-01,2.807187130090953442e-01,4.291331926449261092e-01,6.777536594801506498e-01
4.333193195397948561e-01,7.409795901487471470e-01,9.764710464071786333e-01,5.045953240157269315e-01,4.450665608582397570e-01
3.642910625250115331e-01,8.098934125795227423e-01,5.145477348786410277e-01,2.331855813415851797e-01,6.625801379878847319e-01
8.797900831978910929e-02,2.955072496523843961e-01,7.471770502486420051e-01,6.530609828266814576e-01,5.895393754293900557e-01
4.618517895330439549e-01,8.751434275923580808e-01,5.208196615207936198e-01,9.853042580541326867e-01,4.986567986113136786e-01
9.502779810421742024e-01,7.047059889009007483e-01,5.449041409812254155e-01,1.858392232598559124e-01,6.268596839417426292e-01
6.091736406915260194e-02,9.954702920456843795e-01,4.883873101513696025e-01,4.824853049249517856e-01,6.237471106780420049e-01
5.900431552127394230e-01,9.578765662308155182e-01,7.071714355083529302e-01,1.132632722276583070e-02,5.960622551390641899e-01
5.818732053339444876e-01,1.670298410125271582e-01,4.127544256117950949e-01,5.135979926987834787e-01,7.157624320855033861e-01
5.112894127022560298e-02,3.316826059346892341e-01,1.416198913357852307e-01,9.736312273795133532e-02,9.161423191858613091e-01
7.282101594169494430e-01,3.397250116292178657e-01,1.574845358483218938e-01,6.352883522435219810e-01,7.501824481321667237e-01
2.757138911013620186e-01,4.339412797780101139e-01,7.298565795825301405e-01,6.492173121096314059e-01,5.623200550472664538e-01
7.018648690905526788e-01,8.753136025166806666e-01,9.293417596814482762e-01,5.049473208512837985e-01,4.218772461052098244e-01
1.538313360476820657e-01,5.268481361493715376e-03,3.223357107787828690e-01,7.360879692641468797e-01,7.632366402982184717e-01
1.049320216077658241e-01,7.291121068589377918e-01,2.150679780700610610e-01,4.218195331452180286e-01,7.681785202161227621e-01
1.636810057184584499e-01,7.207262600608801417e-01,9.729467354745117147e-01,4.331722110867707309e-01,4.849862879137673000e-01
9.378713783357606193e-02,8.639242050321309652e-01,9.333438328942921247e-01,7.963500679388640924e-01,4.157882366576980404e-01
9.690128197158394130e-01,7.224648201381981272e-01,6.736537770934901692e-01,4.988752803782515732e-01,5.155526285680364085e-01
9.678794768391681957e-01,3.867690724537115043e-01,8.219788549088395957e-01,6.602334397332410010e-01,4.761379809032169619e-01
1.710356037099389770e-01,6.254848134321580044e-01,7.125088747425134539e-01,4.874065330513893679e-01,5.822488565022984064e-01
4.121703043903242047e-01,7.596617046586283672e-01,4.067350780232551477e-01,4.849929717803087570e-01,6.565084259543177980e-01
9.796288718317868183e-01,4.915894067649608790e-01,8.495109825736721909e-01,7.354268024344656762e-02,5.636803694749761284e-01
8.975916805145556232e-01,3.801490597687858797e-01,9.657903728718244540e-01,9.339830133685163016e-01,3.775099140277539678e-01
7.424205396680416680e-01,3.137554987012886043e-01,4.378630607708433597e-02,5.422663183932896480e-01,8.120655020720403128e-01
2.035098973927953470e-01,3.032385963176287280e-01,8.952954238942850695e-01,7.980301154270461605e-01,4.969098556189945337e-01
5.648629054955660589e-01,2.601693379735746658e-01,6.252392184262167696e-02,4.039755828385276359e-01,8.536995654125872912e-01
8.860973828568174948e-01,8.625891128578855316e-01,7.709942306768866604e-01,9.871404571274922102e-01,3.736619427063031518e-01
1.274511289708254447e-01,7.932872733849960500e-01,2.207865392671215510e-01,1.720842919241186708e-01,8.035320047496063989e-01
8.054309909163834824e-01,4.013905635988893605e-01,9.140009051648191329e-01,2.500546532943820344e-01,5.327211154446996888e-01
5.601641508835419891e-01,9.386659104577512736e-01,7.530407933892273586e-01,9.083334027948296585e-01,4.117539090226440268e-01
6.775833719638595376e-01,3.163562223434908116e-01,1.778806941705948219e-01,7.562248481025619640e-01,7.267921933159658954e-01
5.225759862917148668e-01,9.069613046081203001e-01,5.785643317149997689e-01,9.610264607500301759e-01,4.728727108927866518e-01
3.449994422143720652e-02,8.602045409321454894e-01,8.131549858322051350e-02,3.595504940591447429e-01,8.169911047850305641e-01
3.439494496249895228e-01,8.631182904294329994e-01,9.165254554281228039e-01,1.302041929271222642e-01,5.297033102781169012e-01
4.758830964805447206e-01,2.171432419131791303e-02,5.538079507518085531e-01,9.521891375409741176e-02,7.731777019937129403e-01
8.719694646898243917e-01,2.274682216551677794e-01,8.959447765018668797e-01,4.394113342750756157e-01,5.211717585223644145e-01
9.722561390137820503e-01,8.047365565192876602e-01,5.057925530290792171e-01,4.781033265905335616e-01,5.694804368989943022e-01
5.878461344777881070e-01,1.901600814697709252e-01,3.431446254937227103e-01,5.291167190391455888e-01,7.346019219637522912e-01
6.371732409653727558e-01,5.847669518255365073e-01,5.143970503915312742e-01,2.617350497615569260e-01,6.654787719633425969e-01
2.117612057042391749e-01,5.469885568159565947e-01,1.750141691146249734e-01,8.776769397731983835e-01,7.112139522848909268e-01
2.385161849481324259e-01,1.848400253575624985e-01,3.310289638078782737e-01,8.516059530595210258e-01,7.063715831557708658e-01
7.590885332507586458e-01,7.723265556014708988e-01,2.019849334043137823e-01,3.399960638146677372e-01,7.291403552620984163e-01
9.822506715562184798e-02,2.032103711287623904e-01,8.471709451451482353e-01,2.047817870151895647e-01,6.509598948972061816e-01
2.745800614278192109e-01,4.297460142683527939e-01,3.852653632619262858e-01,7.981390001860141359e-01,6.604280404182485409e-01
1.703588324455285186e-01,2.578653777735804287e-01,5.529927357871123883e-01,1.467656758706428199e-01,7.563944024651700904e-01
8.328334966777073411e-02,4.982223013183605387e-01,9.205337803513345962e-01,5.266243598787813118e-01,5.231488175941485519e-01
7.015577028892605593e-02,4.315813997473622043e-01,1.838195753217860551e-01,5.243332758508908453e-01,8.033494746220825045e-01
4.758540288075308045e-01,8.961585825055845556e-01,3.104250738597644776e-01,7.988990078580692211e-01,6.074968478772810876e-01
7.448573430576321819e-02,8.830869315601661551e-01,5.171121740720451276e-01,7.058838540358651770e-01,5.844759576083015107e-01
8.940030119090068839e-01,6.223588088168497956e-01,3.092474808626138882e-01,8.767086110154744816e-01,5.960173023673213111e-01
3.136232102159192126e-01,1.035353727085496223e-01,5.285577766640455755e-01,4.392061948966267115e-01,7.183753358249570509e-01
2.990985394706835443e-01,3.437447557328390246e-01,3.997502555575246364e-01,4.010218825780770269e-01,7.412644941661064024e-01
9.731775849571304704e-01,4.926606987996048348e-01,9.205524864648616523e-01,5.366056642811510846e-01,4.489673117118868628e-01
6.699687336476883859e-01,8.910737690273669021e-01,2.748886368051723927e-01,6.411873575564291938e-01,6.356141511788671039e-01
7.272819899056147674e-01,4.222118755389431266e-01,9.739236076196324809e-01,4.901865411846946241e-01,4.681588796342982528e-01
4.530588795274538283e-01,4.418594393726893443e-01,5.494906164739455923e-01,6.765671955359682244e-01,6.074279247974827545e-01
1.882298861941240631e-01,9.194970995991924578e-02,2.428833549196542929e-01,8.487112601441656468e-01,7.559876812908913335e-01
4.992852931785231041e-01,3.804377464967338973e-01,4.559540205423682213e-01,1.840190761602220615e-01,7.410193964761679908e-01
6.997438933436503916e-01,7.161575643424973325e-01,4.404005765511397330e-01,8.484052593606802306e-01,5.566065634651417016e-01
1.509359278740085575e-01,8.307384714606830256e-01,1.482390550247868477e-01,6.316932462725827202e-01,7.346059568788084748e-01
7.758079258062319239e-01,5.277792289414314775e-01,2.756015196860802652e-01,2.106577325539856771e-01,7.590930144587543227e-01
9.642394974962521514e-01,3.528182203525170868e-01,2.180415082131564875e-01,5.005552258496245299e-01,7.327947328970513263e-01
9.415340906785290009e-01,4.064780027019692099e-01,8.496993355260630265e-01,1.729401822136589217e-01,5.592278194508999434e-01
3.253676391231247189e-01,8.798784324793118561e-02,1.193366977089785896e-01,5.061074941148430151e-01,8.564081017361022674e-01
2.953854707525271905e-02,8.761840147907273835e-02,8.799266921650283901e-01,7.183486589817567047e-02,6.859662497013540028e-01
9.506278708516580078e-01,9.459504249313162028e-01,8.796402122369428866e-02,9.131107415106186620e-01,6.211770181764131316e-01
7.173712817897011096e-01,6.410620696640323413e-01,1.252242185732082014e-01,1.772309790178057121e-01,8.098860171744193259e-01
1.212592382708178596e-01,4.291168243860499221e-02,2.781901265249936417e-01,7.549238109560085785e-02,9.040335244127278846e-01
6.870156915648770735e-01,2.473971853765284390e-01,8.282251465787165978e-01,3.071020493206617630e-01,5.838656392394614425e-01
1.236435803214334106e-01,3.464744239970974915e-01,4.492306647020782862e-01,8.204141030986190630e-01,6.564841077687920690e-01
5.504940977944999814e-01,2.489132779291102215e-01,4.336251244379641934e-01,3.419427617467361014e-01,7.325528854056777561e-01
9.726505491706141093e-01,2.199023065011407319e-03,2.763514635032862099e-01,7.481955561397026777e-01,7.109713243323352305e-01
7.578091136538702699e-01,6.363444001399137795e-01,8.219696620954189958e-01,7.227848354865851199e-02,5.724448979768517187e-01
2.914350246303187841e-02,4.400239992073402551e-01,7.880529612438037512e-01,1.684255922084300083e-01,6.529353541047570042e-01
9.849027610709270020e-01,3.105963339613214691e-01,5.404964985248356113e-01,2.973284468225644295e-01,6.579689914244976068e-01
7.701808258915264771e-01,3.615839872619311945e-01,8.782839699378675036e-02,6.414334720057910388e-01,7.680625063749905168e-01
3.432908895412861705e-01,2.763746804159007420e-01,4.100053428988814641e-01,6.833225258563982996e-01,6.887622747407384782e-01
2.576192160783997709e-01,2.886804309355043285e-01,7.404049488401800438e-01,5.588384331038720454e-02,6.939359983084913974e-01
7.465299247076071509e-01,8.602663586485473912e-01,4.550435287541123586e-01,2.297641486236261521e-01,6.467763413687680485e-01
5.527850362795009298e-01,6.755419403487198382e-01,6.074755489746297421e-02,3.681320608186299248e-01,8.055459531347478608e-01
7.848921277219400583e-02,7.714985880674873897e-02,9.959145504291920803e-01,5.876262767069880821e-01,5.416896200168164199e-01
2.442034052691798296e-01,8.144846889962448211e-01,3.203443443851539119e-01,5.471302247429562504e-01,6.824642619018046474e-01
1.385788701211800866e-01,1.980565699542252700e-01,6.514035745892196028e-01,5.085283413342955861e-01,6.615448775204092469e-01
1.333688310919023401e-02,4.939801298150875430e-01,5.588709152716498929e-01,5.318665498311619944e-01,6.608020844614481693e-01
3.613936598179738890e-01,6.638341428718689263e-01,7.140082967764401767e-01,6.433218613567319721e-01,5.308475286689992023e-01
9.169357431508148304e-01,7.149473316575118975e-01,3.440848297373122477e-03,5.674504142446082922e-01,7.529090206973808597e-01
3.960424138292626406e-01,2.960229667910793117e-01,2.084431795909885698e-01,7.511858348948130537e-01,7.424527244399015125e-01
7.425084586099096606e-01,5.625322998574731059e-01,9.088326651800701095e-01,2.231199900514734269e-01,5.229644102403938621e-01
4.908082446938549781e-01,8.825535496807518365e-01,5.679771331957240710e-01,6.672106242997501990e-01,5.392188758496525569e-01
7.715129392808057762e-01,4.996744431187939428e-01,8.470977050323199586e-01,9.988376471725846084e-02,5.754668960690649815e-01
9.562018631020308135e-02,3.725250279819308785e-01,1.981532216226139509e-01,6.363761828092663331e-01,7.825166367644474930e-01
7.558705086539334594e-01,7.317978317043843939e-01,7.034471675091763521e-01,1.025989920200118810e-01,5.971132592788689353e-01
7.208184443210022829e-01,7.215974038602600560e-01,2.143664394932920381e-02,2.436015703274216904e-01,8.238200424278875333e-01
2.813824149524886131e-01,5.250853442472299681e-01,8.032710812311434356e-01,3.700319175228582447e-01,5.762697811943270354e-01
1.493821266884165500e-01,1.471038414197956001e-02,7.271176209212251162e-01,7.233952638114427014e-01,6.166325825303380359e-01
3.915530304805370232e-02,5.957157903541049349e-01,8.286057636811557936e-01,2.707971601867412703e-01,5.963273069161642015e-01
4.431573133232574735e-01,3.419607281153360656e-01,4.588270123970047409e-01,3.665495882994136423e-01,7.147032579105210282e-01
9.197605182343701058e-01,6.721220627255850566e-01,3.481881861031462799e-01,6.162277738451162890e-01,6.229826238859734744e-01
7.720861593285995861e-01,9.734418469466001866e-01,8.361794859873888930e-01,6.682064897194059938e-01,4.054006607009203456e-01
5.470425136700269864e-01,5.863548188963193519e-01,6.385156752689985504e-01,9.947701516201576943e-01,4.861918313276789583e-01
1.379889627997512580e-01,6.610301747897876501e-01,8.828035757077703494e-01,8.794882261764591647e-01,4.423505977314308169e-01
7.948942250558754807e-02,6.487176142782041799e-01,6.310129876068385490e-01,5.041583118390396967e-01,6.131877467752124833e-01
5.799546586698455242e-01,5.579634056261706387e-02,5.781140557811703662e-01,4.275737687504144180e-02,7.611872640147545610e-01
4.644970596934654417e-01,2.012717404566225499e-01,8.320764436982980294e-01,1.850470352233879456e-01,6.304937588926015080e-01
7.572117451855100434e-01,3.961193162722980166e-01,1.710300980719160480e-01,3.486668110282220567e-02,8.506788384692060001e-01
8.712978483792821471e-01,5.091684221657002407e-01,3.982180991376498280e-01,8.634941287823825196e-01,5.833142277112837171e-01
5.253181806278506283e-02,4.134770281373856271e-02,9.630301895009176771e-01,6.637768178243041994e-02,6.610346949499331659e-01
2.216117975067926071e-01,9.571266252752450576e-01,3.731011661047703987e-01,8.383307495558622868e-02,7.346890345137744305e-01
7.220844141158277996e-02,5.636541853283560943e-01,2.162035774519287523e-01,8.880791049355521993e-01,7.033152156364268492e-01
8.679138006488370527e-01,2.297039406258263305e-01,8.385855835911734113e-01,1.620394717528164108e-01,5.955591664845517608e-01
7.827317572045822125e-02,5.988853799635831532e-01,9.537292131824174346e-01,7.904108701672155624e-01,4.469175827122067179e-01
7.054357743044077367e-01,9.231082861388474337e-01,8.164963042760986500e-01,7.757831870506902705e-01,4.042422623199093401e-01
3.303507227531145007e-01,7.646894861405352239e-01,9.714003267530699759e-01,2.661601404939110127e-01,4.980126251024659667e-01
1.343301668094679657e-01,4.486428882660759010e-01,4.195606991835745259e-01,5.754058673699561366e-01,6.996632240409008663e-01
4.937778546603793783e-01,1.434250462145378879e-01,9.621587785809461169e-01,4.265033036830658819e-01,5.419255984885824606e-01
3.731242512368554420e-01,9.542013817601918690e-01,6.477488444392804912e-01,5.268979291324099590e-01,5.369028645643085795e-01
1.063473326904285088e-02,1.967016003388551981e-01,9.733179380470857733e-01,8.410536521563238832e-01,4.904459311490898532e-01
8.994738932265410325e-01,8.408724685157752399e-01,9.814633016011548028e-01,6.850700246567580365e-01,3.566335786969030419e-01
1.289492608339261048e-01,7.848821071376927971e-01,1.020685427535961143e-02,8.256453473553565514e-01,7.558598415886444988e-01
8.635710160788329093e-01,4.195467606872885780e-01,9.927210789279200531e-01,1.651008964073750196e-01,5.130129334999516955e-01
5.340557370150741390e-01,6.238097353194519412e-01,1.695281830243441368e-01,8.852619556588120497e-01,6.748338752111600058e-01
4.690832522795514992e-01,6.996967195344412360e-01,4.441314129732091276e-01,5.734313481274999624e-02,7.286243844654018975e-01
1.109095817309875276e-01,2.560949909657286305e-01,1.918212963566474638e-01,6.609906574395831846e-01,7.947338193435216080e-01
6.176622447262163362e-01,4.463559782197074055e-01,6.382196034084403058e-01,8.750979159150872322e-01,5.226401361536802126e-01
8.968570328044301876e-01,1.107385044132576102e-01,1.102650611508646517e-01,1.859776928567082876e-01,8.713310564453886631e-01
3.972806135967327235e-01,7.895091067449744315e-02,1.965250024613980351e-01,4.836814605795343169e-01,8.278106486244251050e-01
6.269642678575703121e-01,4.726770279583126788e-01,2.725710149905276047e-01,2.766488660492942842e-01,7.672370641003215530e-01
7.502167725501339701e-01,9.788442401750511168e-01,3.215510515449293560e-01,9.504181402678020252e-01,5.404752434653262716e-01
5.856034396921808716e-01,1.421483393988564048e-01,5.135204913512042557e-01,1.145798015645153045e-01,7.587554204988927742e-01
2.042734746423775505e-01,3.738587587524043743e-01,4.460738739590034418e-01,5.684457558307793867e-01,6.957685626239987764e-01
5.661040075972034735e-01,9.852171686144571838e-01,8.329381991949803554e-01,3.256504269231645932e-01,4.877924142474969749e-01
6.900226085951903787e-01,3.666200247258956102e-01,5.659302530308385482e-02,4.531048095210288285e-02,9.000843316572236796e-01
1.250875499188551787e-01,9.805281400891783239e-01,8.748509711575891412e-02,4.836845739140054334e-01,7.669937231026250357e-01
3.126885808122565891e-01,4.986821784110697653e-01,7.951355322235612588e-01,9.570504814329654497e-01,4.673312790346119128e-01
9.070392969069677180e-01,1.892572802836631762e-01,4.389004222981587322e-01,9.482771597627877025e-01,5.928438426454356591e-01
3.427268844569171247e-01,2.498333484269976701e-03,2.860696183356234990e-01,7.591891592730515281e-02,8.884130743139859732e-01
1.216286380638170739e-01,8.690319244963526923e-01,6.413322914371641925e-01,5.610029593597382069e-01,5.649472741591056169e-01
5.198257107052359771e-01,5.141942581412903834e-01,5.584867724693872715e-01,7.286205316870989490e-01,5.787696441044958284e-01
2.833376592774997649e-01,3.354911087300005423e-02,2.002581730043052621e-01,6.399943403132444253e-01,8.119130454748918480e-01
9.428956052258116172e-01,4.605023422244246545e-01,9.026874953178619654e-01,5.525790687986145144e-01,4.593048019622155143e-01
7.030495347493925795e-02,3.411696957701205735e-01,4.876832426574325696e-01,3.940086155200065443e-01,7.295597299108329548e-01
9.095757092659432219e-01,7.006576515823851325e-01,8.112055334431534925e-01,3.340299858586642801e-01,5.047895140053206831e-01
6.759065170584990234e-01,2.268886267310310512e-02,1.369920079916017164e-01,9.659869960596221272e-01,7.416117561467816532e-01
9.992072904085176344e-01,8.715834039457910354e-01,9.703608952181222991e-01,3.736590307642808639e-01,4.082417739898701048e-01
1.615062223199414948e-01,1.902792436808323773e-01,1.807583010187173711e-01,1.803713639497115384e-01,8.960914308861346322e-01
6.147584632988056796e-02,5.950146571519032701e-02,3.959050955194742816e-02,4.423480933317847086e-02,1.000000000000000000e+00
5.581404571264934056e-01,3.757991580181223590e-01,5.100302228353106315e-01,2.995245086148473623e-01,6.948105172578145083e-01
6.115663500686279175e-01,2.096736133891770049e-01,8.810474451724619183e-01,5.331282712759103370e-01,5.323846914228770322e-01
1.194863369042267198e-01,9.434281930875797473e-01,4.106410875171166985e-01,1.626299990261345085e-01,7.160390406989978196e-01
9.576608405438487015e-01,9.800716457139651006e-01,8.786385286047123655e-01,1.506905270956567788e-01,4.733101256424463998e-01
9.165230989801653738e-01,2.071844752457714378e-01,3.882927815080408074e-01,7.608073691758857615e-01,6.442097302887361820e-01
2.142696707908908760e-02,2.337740029957010579e-01,3.260672969405360444e-01,9.408074181484615828e-01,7.021564683712507859e-01
9.408422651487093891e-01,8.215910236217808249e-01,1.481320836532482588e-01,7.060307094173046139e-03,7.912722040116492161e-01
6.106233279368679101e-01,5.748227970527957087e-01,6.924876647058854084e-01,7.685186086877553446e-01,5.063330153206807571e-01
1.841302183650328494e-01,7.412980284341508241e-01,7.358025714430485031e-01,2.917407970874383860e-01,5.944928313115185325e-01
2.175737915510767007e-01,8.711420533380359599e-01,7.303258394883385130e-01,2.347279426209833986e-01,5.870015364895456722e-01
3.195284098686697050e-01,4.624875565951758194e-01,8.163952411188443170e-01,5.085441712983600482e-01,5.502293190545696211e-01
8.583059781421017442e-01,9.376368191772828098e-01,4.642488481486674035e-01,5.803758629663769986e-01,5.562145647577102503e-01
6.844955917924351319e-01,4.886918141492736511e-01,7.378396695421701734e-01,2.337365499635719601e-01,5.983312328110791389e-01
3.740365805128170740e-01,4.664701754795153033e-01,5.257993757466933316e-01,4.010267255752901772e-01,6.722397385678869908e-01
4.144634854318498540e-01,2.488327279557859262e-01,8.438635174092679048e-02,1.298893599191318637e-01,9.123245020119471471e-01
7.874543575852422927e-01,6.557028262651535266e-01,9.268841375335562516e-01,6.774191912418114914e-01,4.125413936286668748e-01
2.217066367737143828e-01,2.633029014952060765e-01,4.998447718531303652e-01,4.488732376859819739e-01,7.127581677286659589e-01
2.731996514576991997e-01,3.527566332855104347e-01,1.596603307622294077e-01,6.679015079407597533e-01,7.786646937451735528e-01
9.065989330688222214e-01,9.772073881944490781e-01,2.518760755661949569e-01,2.195336418847607662e-01,6.939966510706199188e-01
8.169274716011221127e-01,9.768860120624428545e-01,7.492514869516575526e-02,2.236611566030058951e-01,7.653556240088387197e-01
7.024968421217855363e-01,3.619687779463547361e-01,2.173176524936325515e-01,5.809801200458131198e-01,7.378110531888504298e-01
6.277379426752410785e-01,7.942510303026891760e-01,3.811218780568416120e-01,2.211682056100572336e-02,7.325374072407266901e-01
2.527785292590818411e-01,5.037781708177005990e-01,8.741664640066131309e-01,5.457582603071160499e-01,5.217696174200614490e-01
8.519330834395161256e-01,2.979734174080439502e-01,7.537725394322345451e-01,8.641890072238367360e-03,6.481043519620011129e-01
1.228873851965797126e-01,3.547072791346806975e-01,5.871660378477198128e-01,3.604206197165811254e-01,6.934566956679658611e-01
6.373574519581759468e-02,9.324781756221789397e-01,2.020289102148699056e-01,6.021202885088430268e-01,7.138815265300451074e-01
2.696945259271582573e-01,2.416024368116443943e-01,9.386847574812214878e-01,6.256175379272044257e-01,5.171889428112789178e-01
1.352180035592708274e-01,4.073452978040950079e-01,1.607521335300885479e-01,2.422877604628019821e-01,8.640297469110799211e-01
7.037402753497669083e-01,6.666207054329554849e-01,3.965632650523620573e-02,1.408036109867039087e-01,8.458372489349645917e-01
6.119740493122752811e-01,3.789350416714012404e-01,5.043113149081503988e-01,2.318903893733191834e-01,7.050721164292904630e-01
9.649693474734283294e-01,1.603069163334577274e-01,7.192376647908590437e-01,9.037299616779289613e-01,4.980291996886532235e-01
3.854140054082150213e-01,9.523838950343648246e-01,9.332444359672620315e-01,4.306006816259098091e-01,4.501995171024189557e-01
9.531724107654567790e-01,7.363943474342600215e-01,6.200109543454505046e-01,4.403986460813869019e-02,6.220974587761050056e-01
3.274390221888491270e-01,5.553077517619525727e-01,9.331840917510165756e-01,4.875316116781973630e-01,4.982181983129392866e-01
2.359194588544832882e-01,6.744506359788168259e-01,4.910512098910133627e-01,2.424351653433024500e-01,6.984166971438854343e-01
2.621970102261439450e-02,5.348400153004628788e-01,7.569603049930525573e-01,9.397131083830992937e-01,5.032057572302767179e-01
5.887570771253867186e-01,3.667151944085755844e-02,3.216390329397089687e-01,4.443723926370823918e-03,8.642997947600069564e-01
3.714478919004686741e-01,6.068058906739821623e-01,2.657225700040749539e-01,7.786840541288910789e-01,6.758025691701549098e-01
7.301429512957843260e-01,2.606724805552661506e-01,9.695041221108378071e-01,6.367188682586748527e-01,4.633939277821434999e-01
4.448199551054329293e-01,3.138928105819898118e-01,5.881710421627472929e-02,7.384003684859905547e-01,7.932248244298804041e-01
3.364598747399747403e-01,3.613231955165158160e-01,5.808356425323054628e-01,5.294939212979759002e-01,6.448151743959162907e-01
8.506562858978564678e-01,6.215381338653496179e-01,6.047859335162987238e-01,6.554957897540948375e-01,5.341032111238057656e-01
7.243376178385195763e-01,7.028933051820873690e-01,8.830322221248168013e-01,8.309020030310351190e-01,3.977938131244015962e-01
3.192395179563378704e-03,9.534136326015492102e-01,8.978539732133133944e-01,8.887482432296419654e-01,4.062156408990723611e-01
1.321253071073624774e-02,9.179626977326725834e-01,7.437654851174059223e-01,4.640402629699652559e-01,5.483376484122834960e-01
9.588970823896106888e-01,5.282992017674981167e-02,9.957514562784186563e-02,5.799157596814915605e-01,8.022570005992959441e-01
6.402030849024173964e-01,9.136601025280027821e-01,9.649976001133958592e-01,6.787249268157491411e-01,3.752179034956483195e-01
5.762700198735074553e-01,1.975447892225931090e-01,9.133045990264939684e-01,6.805761000625265567e-01,4.967610816231065041e-01
2.877887825231777441e-01,9.713042929343204124e-01,5.873832055820561449e-01,8.526121011475512601e-01,5.009878949193713460e-01
6.441194367695818324e-01,1.926604569628153074e-01,1.269060492983100641e-01,9.398056869684168202e-01,7.297499472447288582e-01
7.242732139138242653e-01,5.150939270474294007e-01,2.799065025821653174e-01,4.782284042724415096e-01,7.119929492927112857e-01
2.102936700772363166e-01,7.333788016919738917e-01,8.838368932500006991e-02,2.375486933719186400e-01,8.407657086242885658e-01
6.466454878904446257e-01,6.948364970506359928e-02,9.232440496942115882e-01,3.352200674814249659e-01,5.712793404262238584e-01
