-1.133007349322543433e+00,-1.240569818964100790e+00,4.325393686743165822e-01,-3.013100587091452898e-01,7.985105761027376792e-01,1.275225181199220570e+00,8.431124405656010845e-01,1.488024027084871914e+00,5.604559090739731353e-01,1.185401980272466016e+00,4.152432117352000129e-01,3.013825688933129965e-01,9.839794268483810225e-01,-4.806762952267030209e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.016577013872710600e-01,9.174501878719231174e-01,-7.822053173858590780e-01,-2.491279228129592849e-01,-1.459519865596580424e+00,-7.620617897478770830e-01,-7.267010316720666774e-01,-8.860732784847343835e-01,5.018659288792818307e-01,-2.457093677363063611e-01,1.058880437060352619e+00,9.650998262306160758e-01,9.392077295571537032e-01,1.898778378221612937e-03,3.044156245115395842e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.265150173826480984e-01,9.174501878719231174e-01,-5.164799173101956020e-01,-9.258151512440124242e-02,-1.459519865596580424e+00,-2.805212329785631287e-01,-4.323610056275039581e-01,-8.356151322176889884e-02,1.263535671410269456e+00,7.817551898084532658e-01,6.834253889540136129e-01,4.857484737092305216e-01,-9.979135586198873385e-04,-3.298715847251640909e-01,-3.181837783653276297e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-3.740557186358438591e-01,4.858461865047182804e-01,-8.960876317040005201e-01,-4.578564663977033322e-01,4.466097280457010932e-01,-7.250202084579299155e-01,-2.361343215977955157e-01,-1.487957102431958667e+00,-1.665963338324298215e+00,-5.759658326614076618e-01,-1.059758762968274537e+00,1.296958454899267643e+00,-5.830299783445749284e-01,1.902038130697612406e+00,1.262260859706719973e+00,1.988777236220007127e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
6.184194907236864047e-01,2.392153285806012664e-01,2.216695626325199786e+00,-4.039937922821523059e-02,4.466097280457010932e-01,1.275225181199220570e+00,7.777035458890315667e-01,1.187082115111259828e+00,1.263535671410269456e+00,5.248890504222634146e-01,5.761525180664881507e-01,-8.785592219285591753e-01,-1.165062043130530078e+00,-1.053734195132550955e+00,-1.132352228281230833e+00,1.161229547233654791e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.133007349322543433e+00,-1.795489249293364065e+00,-5.924014601889566745e-01,-1.031859961255749525e+00,2.999843746886025064e-01,8.677677870098010615e-01,4.506590725061841440e-01,1.855841919497064563e+00,-3.476887839437427519e-01,1.515658445197567428e+00,-6.843037148619356413e-01,5.226216546724140599e-01,-4.487148864708930263e-01,-3.600325268254718769e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
4.140863593849595792e-01,1.158998996185427732e-01,-3.266760601132931985e-01,-1.918956271490911636e+00,1.414337060202551566e+00,-5.827174523887972135e-02,5.814768618593231242e-01,1.855841919497064563e+00,3.314608732175103323e-02,1.295487468580833079e+00,1.058880437060352619e+00,9.650998262306160758e-01,7.153492431010171071e-01,-9.632513688316276523e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.133007349322543433e+00,-2.966985824432919916e+00,-5.924014601889566745e-01,-1.762409863802353538e+00,6.733667974405376302e-03,-9.531332652882695822e-02,7.449990985507468633e-01,1.220520105330550109e+00,1.175650701118232444e+00,2.433037514433959991e+00,1.058880437060352619e+00,1.591943902604735728e+00,1.476468097051881534e+00,1.527034888797605683e-01,7.593921112292502107e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.848959120508557707e-01,9.174501878719231174e-01,-9.720091745827614815e-01,-6.144028740862613747e-01,-1.459519865596580424e+00,-1.243602346517191037e+00,-8.902232683634904165e-01,-1.487957102431958667e+00,3.553909783925534582e-01,-9.429174603559646872e-01,1.058880437060352619e+00,1.907630260037624648e-01,1.655554886216790589e+00,1.389302114992379877e+00,4.100818483286500227e-02,1.681326533287722746e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.200079553063630122e-01,9.174501878719231174e-01,-1.009969946022142073e+00,-5.100386022938893094e-01,-1.459519865596580424e+00,-9.102281149076660860e-01,-5.304743476423582349e-01,-6.520073469497028595e-01,1.263535671410269456e+00,-2.090142049668506641e-01,1.005244001616589999e+00,5.226216546724140599e-01,2.676322701887439703e-01,-8.858404792270176131e-02,1.706205395298549671e-02,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.973245700485442344e-01,-3.157041017486620360e-01,2.047747400380336424e-01,-7.709492817748193616e-01,4.466097280457010932e-01,-1.428810252966927319e+00,-6.939965843337819740e-01,-1.487957102431958667e+00,-1.665963338324298215e+00,-2.553839111957215136e-02,-3.088486667555966347e-01,1.186338912009717195e+00,2.013728464546609143e+00,1.962360014898227867e+00,-4.858066945244841617e-01,1.960827172317072264e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.548858391369247078e+00,-9.891143147701027261e-02,-1.969457869167732522e-01,8.864857881169968534e-01,1.275225181199220570e+00,1.595314729346150262e+00,1.588337997742742536e+00,6.776358694633558555e-01,1.295487468580833079e+00,1.202428167945051030e-01,4.120021117828635004e-01,-9.979135586198873385e-04,-3.600325268254718769e-01,1.846849701121420495e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.698466042085528205e+00,-2.540463872676327894e-01,4.325393686743165822e-01,8.466969310069469845e-01,-1.459519865596580424e+00,7.936846244299066155e-01,-9.883366103783446377e-01,5.183223107254552042e-01,5.604559090739731353e-01,1.332182631350288915e+00,1.058880437060352619e+00,4.488752927460469833e-01,8.496643349746990648e-01,-6.918028899288575229e-01,-5.815912180440021562e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.133007349322543433e+00,-1.302227533445130092e+00,5.843824544318385605e-01,-1.447636510205872473e-01,1.472987201545391089e+00,1.275225181199220570e+00,1.464496939993011226e+00,1.354272066207711012e+00,6.776358694633558555e-01,1.112011654733554566e+00,2.006974699601491718e-01,2.645093879301294582e-01,-4.934865837621203455e-01,-4.203544110260874489e-01,-2.702915166055686047e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-4.390195307107205291e-01,-2.298988859824928691e-02,8.466969310069469845e-01,1.385011989531131915e+00,4.603103928203814976e-01,5.814768618593231242e-01,-1.838754838796395896e-01,-3.769837740410884042e-01,-1.236478762511610263e+00,1.058880437060352619e+00,-1.026051945781293329e+00,-8.964318593831661630e-01,6.222066257883719642e-02,-6.055373489238816687e-01,1.234125510840763607e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-2.281034819653247059e-01,-2.540463872676327894e-01,3.945785972349361015e-01,8.466969310069469845e-01,9.744610001312559167e-01,7.196014618500121696e-01,-3.990763756808703155e-02,5.851982911640356555e-01,9.119957902421212959e-01,2.680229110360734524e-01,1.058880437060352619e+00,-7.679396790390087268e-01,-9.054130814107451408e-02,-1.053734195132550955e+00,-1.132352228281230833e+00,-6.664788345588130714e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,2.392153285806012664e-01,-1.748329743557712479e-01,8.466969310069469845e-01,-9.023435228396057273e-01,4.603103928203814976e-01,1.170156913948448452e+00,1.187082115111259828e+00,5.018659288792818307e-01,1.368877794119744529e+00,1.058880437060352619e+00,6.397121187844924048e-03,6.258058485185624686e-01,-8.124466583300886668e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-1.133007349322543433e+00,-1.178912104483071710e+00,5.084609115530775991e-01,-2.491279228129592849e-01,8.278356467741573299e-01,1.275225181199220570e+00,1.595314729346150262e+00,1.387710056427001293e+00,1.204945691215578041e+00,1.075316491964098953e+00,8.443346952853018061e-01,2.645093879301294582e-01,1.118294518722062980e+00,-4.505153531263952349e-01,1.022799550907924848e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.016577013872710600e-01,-1.548858391369247078e+00,9.260293973862629979e-01,8.466969310069469845e-01,1.472987201545391089e+00,6.455182992701177236e-01,9.739302299187400092e-01,-1.838754838796395896e-01,-1.719188433596686993e-01,-1.236478762511610263e+00,6.566071712321323028e-01,-6.941933171126416502e-01,4.377378373260742278e-02,4.543129098828384560e-01,-1.132352228281230833e+00,7.310243605879344075e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,5.464216829924580798e-01,-1.447636510205872473e-01,-8.143683108253466640e-01,-3.546043955584575746e-01,-1.675130004482324297e+00,-6.520073469497028595e-01,-9.335885858906561863e-01,-1.236478762511610263e+00,3.616067762914373374e-01,-8.416860409653756925e-01,1.333171783150620404e-01,1.225425467794527684e-01,-9.407831812421948436e-01,3.117734020439101306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,-9.939389610399838038e-01,1.419519426098209358e+00,8.466969310069469845e-01,-3.744922507540509038e-01,7.196014618500121696e-01,1.039339124595309638e+00,1.086768144453389207e+00,9.998807605341583082e-01,6.716697015000862026e-01,9.784257838947085784e-01,-7.310664980758252440e-01,-1.800847027235291387e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.805627807121289452e-01,1.158998996185427732e-01,5.843824544318385605e-01,-8.753135535671914269e-01,3.605873864582508775e-02,-1.502893415546821654e+00,-1.675130004482324297e+00,-1.487957102431958667e+00,-1.519488387837569787e+00,4.785193441933925651e-02,-2.015757958680712003e-01,1.223212092972900678e+00,2.013728464546609143e+00,1.962360014898227867e+00,-6.884076926894011454e-03,1.932877108414137179e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-6.075792973086745485e-01,-7.473081031158668175e-01,2.254656397764580156e+00,-1.969457869167732522e-01,1.326361848188292614e+00,1.275225181199220570e+00,-1.348085531099476819e+00,1.187082115111259828e+00,-1.665963338324298215e+00,7.450600270389976520e-01,8.443346952853018061e-01,1.223212092972900678e+00,1.655554886216790589e+00,1.527034888797605683e-01,2.565233627517805592e-01,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
5.308481487213748684e-01,6.708193299478060201e-01,-1.427538431855327472e+00,8.466969310069469845e-01,-6.677429574682480773e-01,3.121440676605926057e-01,3.525457304913299228e-01,1.521462017304162195e+00,8.534058100474298802e-01,1.368877794119744529e+00,1.058880437060352619e+00,-1.410956026648891026e-01,3.571756647711986088e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-7.223789623646830194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-4.324366133040515314e-01,3.625307575426597873e-01,3.186570543561751401e-01,8.466969310069469845e-01,5.345849400599602674e-01,6.825598805600648911e-01,-7.203190229802289984e-03,4.848843205061650341e-01,6.190458892686645509e-01,1.212422599582506644e-01,1.058880437060352619e+00,-7.310664980758252440e-01,4.377378373260742278e-02,-1.023573253032243224e+00,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.296079796070172346e-02,9.174501878719231174e-01,2.806962829167946594e-01,-1.397134912529051531e+00,7.105353640884785049e-01,1.164100437329378845e+00,-7.921099263486361952e-01,1.755527948839193719e+00,6.776358694633558555e-01,1.258792305811377465e+00,1.058880437060352619e+00,-3.254615074808066555e-01,-2.696280973059837494e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-1.913277482089189574e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
1.464942463412697515e+00,9.174501878719231174e-01,-2.127937457951517286e-01,-2.491279228129592849e-01,-1.136944088210963377e+00,-5.027707207182464666e-01,-1.675130004482324297e+00,-6.520073469497028595e-01,-1.109358526474730322e+00,-1.236478762511610263e+00,9.784257838947085784e-01,-1.247291031560394226e+00,2.013728464546609143e+00,-3.600325268254718769e-01,-6.055373489238816687e-01,-2.192778121118539036e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.557054647167519068e-01,1.775576140995720198e-01,1.497088284113120421e-02,8.466969310069469845e-01,-1.166269158882383250e+00,-9.531332652882695822e-02,-1.348085531099476819e+00,-8.191972980461539322e-01,3.851097224405356217e-03,-1.236478762511610263e+00,1.058880437060352619e+00,-3.254615074808066555e-01,-9.054130814107451408e-02,2.130253730803761403e-01,-1.132352228281230833e+00,-7.952749259717917241e-02,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
5.892290433895825963e-01,-1.363885247926159394e+00,2.140774083446438603e+00,2.205113002527148147e-01,1.472987201545391089e+00,1.275225181199220570e+00,1.235565808625018080e+00,7.189502520411966691e-01,6.190458892686645509e-01,-1.356238794279392701e-01,-1.479393604243084692e-01,-1.284164212523577708e+00,-2.463441264576121892e+00,-9.632513688316276523e-01,7.833382421091297232e-01,-7.503290262676179934e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,6.091616154667768290e-01,8.501078545075019255e-01,8.466969310069469845e-01,1.326361848188292614e+00,7.196014618500121696e-01,7.777035458890315667e-01,-5.012352300247866627e-02,2.089160279058250858e-01,-1.236478762511610263e+00,-7.379401503056983724e-01,-7.679396790390087268e-01,-8.964318593831661630e-01,2.431863151806839263e-01,1.262260859706719973e+00,6.192241049761945115e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.055596675521013106e+00,1.668139685986531617e-01,-4.578564663977033322e-01,8.864857881169968534e-01,1.090017274749484510e+00,1.595314729346150262e+00,1.855841919497064563e+00,1.204945691215578041e+00,1.515658445197567428e+00,9.516075661728271573e-01,5.594948356355975427e-01,1.655554886216790589e+00,-2.997106426248563049e-01,9.749072891481658232e-01,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,9.174501878719231174e-01,3.566178257955556208e-01,4.814219797336448670e-01,1.472987201545391089e+00,1.015934112169589953e+00,1.300974703301587487e+00,6.520742716026162178e-01,5.018659288792818307e-01,-9.892871665848355922e-02,-1.747575781461898348e-01,-1.284164212523577708e+00,-1.657550713334030368e+00,-3.600325268254718769e-01,4.480924097908166037e-01,4.322699111625677611e-03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.406561568744489898e+00,9.174501878719231174e-01,-3.646368315526736792e-01,-4.056743305015172996e-01,1.472987201545391089e+00,9.418509495896955075e-01,-4.323610056275039581e-01,1.187082115111259828e+00,-1.021473556182693310e+00,1.038621329194643339e+00,-1.622941335127783047e+00,-1.284164212523577708e+00,8.048926376834717455e-01,-7.822857162297809364e-01,-3.421299092452070867e-01,9.825749357143489515e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
8.811335167306209026e-01,9.174501878719231174e-01,-6.683230030677176359e-01,-3.013100587091452898e-01,-1.105666147112734782e-01,-6.138954645880881911e-01,1.333679150639872191e+00,8.861402031376477417e-01,1.263535671410269456e+00,1.478963282428111592e+00,8.979711307290644262e-01,-1.042224217017055921e-01,4.377378373260742278e-02,-9.934123109319354938e-01,-1.132352228281230833e+00,-8.062291540734878303e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
-7.827219813132975101e-01,6.708193299478060201e-01,3.186570543561751401e-01,8.466969310069469845e-01,1.533590213315039474e-01,1.581141734101473850e-02,-5.304743476423582349e-01,-4.179414154146712246e-01,-1.402308427448186956e+00,-1.236478762511610263e+00,-1.622941335127783047e+00,-1.410956026648891026e-01,-2.696280973059837494e-01,9.238160467914498242e-02,1.262260859706719973e+00,3.117734020439101306e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.786037384087839630e+00,9.174501878719231174e-01,8.880686259468825172e-01,-3.013100587091452898e-01,-4.917925334397297843e-01,-3.546043955584575746e-01,-1.249972189084622487e+00,-4.179414154146712246e-01,-1.578078368032260981e+00,-9.429174603559646872e-01,-1.747575781461898348e-01,-1.284164212523577708e+00,-4.576961084984720179e-02,-5.409981794273186484e-01,-1.132352228281230833e+00,-5.546785789470732864e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-5.783888499745707401e-01,9.174501878719231174e-01,-1.541420746173468803e+00,-1.188406368944307401e+00,-1.371544653582321249e+00,-1.576976578126716211e+00,-1.053165322446565216e-01,-1.487957102431958667e+00,1.175650701118232444e+00,-2.457093677363063611e-01,1.058880437060352619e+00,1.149465731046533712e+00,3.124039674799712896e-01,1.871877188597304675e+00,-8.928909194824358186e-01,1.457726022064243177e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-8.706235320779253106e-01,-6.095066003762977802e-02,-1.447636510205872473e-01,7.985105761027376792e-01,1.275225181199220570e+00,1.595314729346150262e+00,1.588337997742742536e+00,8.534058100474298802e-01,1.295487468580833079e+00,2.543339054039118752e-01,4.488752927460469833e-01,-4.576961084984720179e-02,-3.298715847251640909e-01,-5.477633868665302691e-02,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
-1.133007349322543433e+00,-1.055596675521013106e+00,-3.646368315526736792e-01,-3.534921946053313224e-01,9.158108587884165042e-01,1.275225181199220570e+00,1.399088045316441820e+00,1.722089958619903438e+00,9.119957902421212959e-01,1.368877794119744529e+00,5.493343003446068407e-01,4.857484737092305216e-01,1.163066216013290299e+00,-3.298715847251640909e-01,1.262260859706719973e+00,-8.062291540734878303e-01,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
3.461054404160977122e-02,1.775576140995720198e-01,-6.683230030677176359e-01,-2.023320543283283701e+00,-3.158421094112114913e-01,-2.428932947795502617e+00,1.104748019271879045e+00,-1.387643131774087824e+00,1.263535671410269456e+00,5.615842131917191393e-01,4.956978649008441096e-01,2.145041617052488192e+00,-1.030746951256848121e+00,1.962360014898227867e+00,-1.132352228281230833e+00,1.066425127423153763e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
2.097532280462327536e-01,-6.907324382454499423e-02,1.191754797461926474e+00,8.466969310069469845e-01,9.744610001312559167e-01,6.455182992701177236e-01,1.006634677257024713e+00,5.183223107254552042e-01,1.263535671410269456e+00,8.454709718879495350e-02,4.420614294570813785e-01,-8.416860409653756925e-01,-7.173450702182568861e-01,-1.053734195132550955e+00,-1.132352228281230833e+00,-7.223789623646830194e-01,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.698466042085528205e+00,-6.856503886348375154e-01,1.457480197537589728e+00,8.466969310069469845e-01,-3.744922507540509038e-01,3.121440676605926057e-01,2.544323884764756460e-01,-3.176274447568004922e-01,-6.406386849171994413e-01,-1.236478762511610263e+00,-1.622941335127783047e+00,-5.835737742230912017e-01,-6.278016756358022477e-01,5.146347940834540280e-01,1.262260859706719973e+00,1.178225383034893659e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
-4.032461659699477230e-01,-7.415529343515744193e-03,-9.340484031433810008e-01,-1.292770640736679466e+00,-1.985418267255326108e-01,-1.614018159416663378e+00,-1.675130004482324297e+00,-1.487957102431958667e+00,-1.021473556182693310e+00,1.115677164988355258e-02,3.347885585695559718e-01,1.149465731046533712e+00,2.013728464546609143e+00,1.962360014898227867e+00,-5.336989562842431312e-01,1.681326533287722746e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
